sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",30,39,explained,2,9,VBN,7,explain,3,1,5,1,0,0,0,0,0,7,1,91.015157,64,0,55,15,7,1071
"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",89,95,review,2,6,NN,5,review,15,1,1,0,0,4,388,345,547,0,1,206.638483,56,496,35,8,0,155
"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",74,81,respect,2,7,NN,2,respect,9,1,0,1,0,3,280,343,433,7,1,159.815224,125,571,79,13,7,349
"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",115,124,checkuser,2,9,NNP,2,checkuser,0,0,0,0,0,0,0,0,0,0,0,1.309958,0,0,0,0,0,0
"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",202,211,checkuser,2,9,NNP,2,checkuser,0,0,0,0,0,0,0,0,0,0,0,1.309958,0,0,0,0,0,0
"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",106,111,based,1,5,VBN,0,base,30,1,5,1,1,0,441,436,369,3,1,0.0,91,520,52,13,3,337
"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",125,129,data,2,4,NNS,3,data,2,1,3,0,1,4,0,0,0,0,1,521.781412,173,0,48,10,0,26
"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",133,140,follows,2,7,VBZ,1,follow,24,1,4,1,0,0,0,0,0,0,1,123.787131,97,0,87,15,0,1554
"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",143,145,do,1,2,VB,0,do,16,1,0,1,1,2,276,247,0,2,1,914.691399,1363,609,396,15,2,8683
"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",179,187,includes,2,8,VBZ,2,include,4,0,6,1,0,0,0,0,0,6,0,105.014542,113,0,82,9,6,533
"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",229,238,innocence,3,9,NN,1,innocence,3,1,1,0,0,6,247,383,478,6,0,12.039425,28,522,12,7,6,59
"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",218,223,prove,1,5,VB,8,prove,9,1,1,1,0,4,0,0,0,4,1,65.365327,53,0,44,14,4,783
