sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",51,61,identified,4,10,VBN,6,identify,6,1,1,0,0,0,0,0,0,8,1,79.085065,26,0,22,7,8,86
"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",38,45,victims,2,7,NNS,2,victim,2,1,11,0,0,0,467,521,423,6,1,34.465052,27,511,23,8,6,205
"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",65,69,joel,2,4,NNP,0,joel,2,0,0,0,1,0,0,0,0,0,0,7.141621,0,0,0,0,0,0
"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",19,26,johnson,2,7,NNP,18,johnson,3,0,0,0,1,0,0,0,0,0,1,64.182299,0,0,0,0,0,0
"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",70,77,johnson,2,7,NNP,18,johnson,3,0,0,0,1,0,0,0,0,0,1,64.182299,0,0,0,0,0,0
"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",90,97,johnson,2,7,NNP,18,johnson,3,0,0,0,1,0,0,0,0,0,1,64.182299,0,0,0,0,0,0
"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",112,119,johnson,2,7,NNP,18,johnson,3,0,0,0,1,0,0,0,0,0,1,64.182299,0,0,0,0,0,0
"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",83,89,jazlin,2,6,NNP,0,jazlin,0,0,0,0,0,0,0,0,0,0,0,0.013006,0,0,0,0,0,0
"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",107,111,jaxs,0,4,NNP,0,jaxs,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",11,18,pebbles,2,7,NNP,0,pebble,1,1,0,0,0,0,0,546,0,0,0,3.637422,1,477,1,1,0,61
The motive for the killings was not known.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,The motive for the killings was not known.,4,10,motive,2,6,NN,2,motive,5,1,6,0,0,4,255,275,511,0,0,19.736781,22,540,14,5,0,119
The motive for the killings was not known.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,The motive for the killings was not known.,19,27,killings,2,8,NNS,2,killing,19,1,0,0,0,0,0,0,0,0,1,2.794978,23,0,14,7,0,0
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,48,54,police,2,6,NNS,0,police,2,2,8,1,1,2,0,0,0,5,1,126.259815,155,0,56,12,5,618
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,43,47,told,1,4,VBD,4,tell,9,0,0,1,0,0,306,350,0,0,1,318.387013,268,596,154,15,0,3800
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,69,73,text,1,4,NN,0,text,4,1,11,0,1,2,498,437,486,0,1,175.895183,60,511,20,10,0,41
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,142,150,children,2,8,NNS,2,child,4,1,17,1,1,0,581,619,0,0,1,574.816433,213,585,89,14,0,1574
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,35,41,thomas,2,6,NNP,1,thomas,5,0,0,0,1,0,0,0,0,0,1,122.000523,100,0,48,8,0,0
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,74,81,message,2,7,NN,2,message,5,1,9,0,0,2,459,438,0,0,1,98.226207,64,557,39,13,0,286
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,124,132,cremated,3,8,VBN,3,cremate,1,1,0,0,0,0,0,0,0,6,0,0.981146,1,0,1,1,6,0
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,111,117,wanted,2,6,VBD,3,want,9,1,0,1,1,0,302,361,0,4,1,405.711924,329,606,173,15,4,7628
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,25,31,friend,1,6,NN,3,friend,5,1,13,1,1,2,450,587,0,0,1,149.107442,133,603,83,14,0,2553
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,2,9,witness,2,7,NN,1,witness,7,2,2,0,0,4,0,334,0,0,1,39.280934,0,321,0,0,0,6
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,10,19,described,2,9,VBN,3,describe,4,1,3,1,0,0,0,315,0,7,1,86.595519,41,610,36,10,7,307
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,58,66,received,2,8,VBD,4,receive,13,1,6,1,0,0,0,0,0,5,1,93.936715,76,0,56,13,5,735
A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,A witness described as a friend of Thomas' told police he received a text message from her indicating that she wanted to be cremated with her children.,91,101,indicating,4,10,VBG,0,indicate,5,1,2,0,0,0,0,0,0,7,1,29.763802,80,0,65,12,7,302
No note was found at the scene.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,No note was found at the scene.,25,30,scene,1,5,NN,2,scene,10,1,5,1,0,4,408,432,425,3,1,94.2922,106,526,65,14,3,508
No note was found at the scene.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,No note was found at the scene.,12,17,found,1,5,VBN,4,find,18,1,0,1,0,5,351,370,272,4,1,675.944541,399,580,245,15,4,2698
No note was found at the scene.,3M93N4X8HKO9WT16US6Z1D0HETJSJA,No note was found at the scene.,3,7,note,1,4,NN,1,note,13,1,4,1,0,4,525,503,292,3,1,241.561321,127,594,95,14,3,948
"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",0,6,police,2,6,NNS,0,police,2,2,8,1,1,2,0,0,0,5,1,126.259815,155,0,56,12,5,618
"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",96,104,recently,3,8,RB,2,recently,1,0,0,0,0,3,0,0,0,0,1,96.853293,0,0,0,0,0,0
"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",41,45,home,1,4,NN,2,home,17,1,1,1,1,3,539,599,233,0,1,448.448179,547,626,243,15,0,5559
"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",76,84,goodyear,2,8,NNP,1,goodyear,1,0,0,0,0,0,0,0,0,0,0,1.037824,0,0,0,0,0,0
"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",27,33,called,1,6,VBN,7,call,41,1,8,1,1,0,389,424,225,0,1,232.840234,188,599,129,15,0,3533
"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",73,75,lt,1,2,NNP,0,lt,0,0,0,0,0,0,0,0,0,0,1,28.516489,0,0,0,0,0,0
"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",11,21,previously,4,10,RB,0,previously,1,0,0,0,0,3,0,0,0,0,1,83.126555,0,0,0,0,0,0
"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",50,58,domestic,3,8,JJ,0,domestic,6,1,5,0,1,4,0,0,0,8,0,94.188594,63,0,36,10,8,158
"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",59,71,disturbances,4,12,NNS,2,disturbance,7,1,2,0,0,0,0,0,0,9,1,18.413002,10,0,9,4,9,39
"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Police had previously been called to the home for domestic disturbances, Lt Goodyear said, most recently at Easter.",108,114,easter,2,6,NNP,1,easter,2,1,1,0,1,0,0,0,0,0,1,10.075603,11,0,10,7,0,0
"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",50,58,incident,3,8,NN,6,incident,4,1,4,0,0,4,340,344,458,8,1,43.156631,49,497,37,13,8,154
"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",100,108,incident,3,8,NN,6,incident,4,1,4,0,0,4,340,344,458,8,1,43.156631,49,497,37,13,8,154
"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",73,79,mother,2,6,NN,1,mother,7,1,9,1,1,1,579,638,144,0,1,304.488406,216,632,89,13,0,3993
"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",17,25,arrested,3,8,VBN,7,arrest,6,1,0,0,0,0,0,0,0,5,1,26.430049,19,0,14,9,5,216
"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",29,34,april,2,5,NNP,1,april,1,1,0,0,0,0,0,0,0,0,1,149.678794,71,0,41,11,0,0
"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Jaxs Johnson was arrested in April for a domestic incident involving his mother, but details of the incident were not immediately known.",5,12,johnson,2,7,NNP,1,johnson,3,0,0,0,1,0,0,0,0,0,1,64.182299,0,0,0,0,0,0
