sentence,ID,clean sentence,start_index,end_index,phrase,syllables,length,pos,dep num,lemma,synonyms,hypernyms,hyponyms,ogden,simple_wiki,cald,cnc,img,aoa,phon,sub_imdb,google frequency,KFCAT,FAM,KFSMP,KFFRQ,NPHN,TLFRQ
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",214,218,room,1,4,NN,6,room,5,1,78,1,1,2,566,545,244,0,1,310.783341,383,627,159,15,0,3789
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",228,235,country,2,7,NN,2,country,5,1,11,1,1,1,465,539,329,6,1,351.066841,324,592,163,15,6,1714
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",246,254,civilian,3,8,JJ,0,civilian,2,1,0,0,0,6,0,0,0,8,0,19.898185,24,0,17,8,8,25
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",255,260,honor,2,5,NN,4,honor,7,1,15,1,0,4,0,0,0,0,1,43.011683,66,0,45,12,0,384
"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",301,312,distinction,3,11,NN,1,distinction,4,1,3,0,0,5,265,314,511,10,0,65.457411,41,492,31,12,10,111
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",71,82,authorities,4,11,NNS,3,authority,7,1,7,0,1,0,0,0,0,7,1,67.473723,93,0,59,12,7,311
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",54,62,maldives,2,8,NNP,2,maldives,2,0,0,0,0,0,0,0,0,0,0,0.435052,0,0,0,0,0,0
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",202,210,maldives,2,8,NNP,2,maldives,2,0,0,0,0,0,0,0,0,0,0,0.435052,0,0,0,0,0,0
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",22,28,debris,2,6,NN,2,debris,1,1,1,0,0,0,0,0,0,5,0,11.45091,8,0,6,5,5,24
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",116,122,debris,2,6,NN,2,debris,1,1,1,0,0,0,0,0,0,5,0,11.45091,8,0,6,5,5,24
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",181,186,small,1,5,JJ,0,small,13,1,0,1,1,1,402,447,0,0,1,574.65207,542,616,243,15,0,1000
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",16,21,plane,1,5,NN,2,plane,9,1,15,0,1,1,535,556,0,0,1,74.055608,114,558,38,10,0,555
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",147,152,plane,1,5,NN,2,plane,9,1,15,0,1,1,535,556,0,0,1,74.055608,114,558,38,10,0,555
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",108,112,left,1,4,VBN,7,leave,17,1,7,1,1,2,0,0,0,3,1,182.275419,205,0,136,15,3,2379
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",6,15,suspected,3,9,VBN,0,suspect,6,1,3,0,0,0,379,377,472,7,1,25.130922,30,488,26,12,7,291
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",29,35,washes,2,6,NNS,4,wash,21,1,4,1,1,0,447,522,186,0,1,2.452351,37,632,19,9,0,563
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",36,42,ashore,2,6,RB,0,ashore,1,0,0,0,0,0,0,0,0,3,1,8.23307,6,0,4,3,3,87
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",166,172,ashore,2,6,RB,0,ashore,1,0,0,0,0,0,0,0,0,3,1,8.23307,6,0,4,3,3,87
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",63,70,islands,2,7,NNS,6,island,2,1,4,1,1,0,596,643,289,0,1,51.010395,167,507,57,15,0,395
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",187,194,islands,2,7,NNS,6,island,2,1,4,1,1,0,596,643,289,0,1,51.010395,167,507,57,15,0,395
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",87,100,investigating,5,13,VBG,4,investigate,2,1,5,0,0,0,0,0,0,10,1,22.513003,11,0,11,6,10,110
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",105,107,'s,0,2,VBZ,0,'s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",123,131,believed,2,8,VBD,0,believe,5,1,6,1,0,0,0,0,0,5,1,105.957967,200,0,130,15,5,1371
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",135,141,belong,2,6,VB,2,belong,6,1,0,0,0,4,0,0,0,5,1,40.707667,37,0,33,13,5,493
"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",159,165,washed,1,6,VBN,0,wash,21,1,4,1,1,0,447,522,186,0,1,26.115339,37,632,19,9,0,563
